t          variant                 n_replicas  bound_by  k2_priority  analyzer_rc  analyzer_sc  analyzer_prc  analyzer_util  decision_curr  decision_tgt  decision_action  applied_target  analyzer_reason     applied_reason                    
1591       optimized-baseline-nvi  0    -    -            0.00     176887.  165273.  0.33    1     1     no-change   1      P2-hist             V2                                
1591       optimized-baseline-nvi  0    -    -            0.00     176887.  165273.  0.33    1     1     no-change   1      P2-hist             V2                                
1606       optimized-baseline-nvi  0    -    -            0.00     176887.  165273.  0.33    1     1     no-change   1      P2-hist             V2                                
1606       optimized-baseline-nvi  0    -    -            0.00     176887.  165273.  0.33    1     1     no-change   1      P2-hist             V2                                
1621       optimized-baseline-nvi  0    -    -            0.00     224617.  165273.  0.22    1     1     no-change   1      P2-hist             V2                                
1621       optimized-baseline-nvi  0    -    -            0.00     224617.  165273.  0.22    1     1     no-change   1      P2-hist             V2                                
1637       optimized-baseline-nvi  0    -    -            0.00     224617.  165273.  0.22    1     1     no-change   1      P2-hist             V2                                
1637       optimized-baseline-nvi  0    -    -            0.00     224617.  165273.  0.22    1     1     no-change   1      P2-hist             V2                                
1652       optimized-baseline-nvi  0    -    -            0.00     208821.  165273.  0.26    1     1     no-change   1      P2-hist             V2                                
1652       optimized-baseline-nvi  0    -    -            0.00     208821.  165273.  0.26    1     1     no-change   1      P2-hist             V2                                
1667       optimized-baseline-nvi  0    -    -            0.00     208821.  165273.  0.26    1     1     no-change   1      P2-hist             V2                                
1667       optimized-baseline-nvi  0    -    -            0.00     208821.  165273.  0.26    1     1     no-change   1      P2-hist             V2                                
1682       optimized-baseline-nvi  0    -    -            0.00     220617.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1682       optimized-baseline-nvi  0    -    -            0.00     220617.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1697       optimized-baseline-nvi  0    -    -            0.00     220617.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1697       optimized-baseline-nvi  0    -    -            0.00     220617.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1712       optimized-baseline-nvi  0    -    -            0.00     221760.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1712       optimized-baseline-nvi  0    -    -            0.00     221760.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1727       optimized-baseline-nvi  0    -    -            0.00     221760.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1727       optimized-baseline-nvi  0    -    -            0.00     221760.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1742       optimized-baseline-nvi  0    -    -            0.00     220846.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1742       optimized-baseline-nvi  0    -    -            0.00     220846.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1757       optimized-baseline-nvi  0    -    -            0.00     220846.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1757       optimized-baseline-nvi  0    -    -            0.00     220846.  165273.  0.23    1     1     no-change   1      P2-hist             V2                                
1772       optimized-baseline-nvi  0    -    -            0.00     227933.  165273.  0.22    1     1     no-change   1      P2-hist             V2                                
1772       optimized-baseline-nvi  0    -    -            0.00     227933.  165273.  0.22    1     1     no-change   1      P2-hist             V2                                
1787       optimized-baseline-nvi  0    -    -            0.00     227933.  165273.  0.22    1     1     no-change   1      P2-hist             V2                                
1787       optimized-baseline-nvi  0    -    -            0.00     227933.  165273.  0.22    1     1     no-change   1      P2-hist             V2                                
1802       optimized-baseline-nvi  0    -    -            0.00     227978.  165273.  0.22    1     1     no-change   1      P2-hist             V2                                
1802       optimized-baseline-nvi  0    -    -            0.00     227978.  165273.  0.22    1     1     no-change   1      P2-hist             V2                                
1817       optimized-baseline-nvi  0    -    -            0.00     228207.  165273.  0.22    1     1     no-change   1      P2-hist             V2                                
1817       optimized-baseline-nvi  0    -    -            0.00     228207.  165273.  0.22    1     1     no-change   1      P2-hist             V2                                
1832       optimized-baseline-nvi  0    -    -            0.00     252871.  165273.  0.16    1     1     no-change   1      P2-hist             V2                                
1832       optimized-baseline-nvi  0    -    -            0.00     252871.  165273.  0.16    1     1     no-change   1      P2-hist             V2                                
1847       optimized-baseline-nvi  0    -    -            0.00     252871.  165273.  0.16    1     1     no-change   1      P2-hist             V2                                
1847       optimized-baseline-nvi  0    -    -            0.00     252871.  165273.  0.16    1     1     no-change   1      P2-hist             V2                                
1862       optimized-baseline-nvi  0    -    -            0.00     246814.  165273.  0.18    1     1     no-change   1      P2-hist             V2                                
1862       optimized-baseline-nvi  0    -    -            0.00     246814.  165273.  0.18    1     1     no-change   1      P2-hist             V2                                
1877       optimized-baseline-nvi  0    -    -            0.00     266381.  165273.  0.14    1     1     no-change   1      P2-hist             V2                                
1877       optimized-baseline-nvi  0    -    -            0.00     266381.  165273.  0.14    1     1     no-change   1      P2-hist             V2                                
1892       optimized-baseline-nvi  0    -    -            0.00     259523.  165273.  0.15    1     1     no-change   1      P2-hist             V2                                
1892       optimized-baseline-nvi  0    -    -            0.00     259523.  165273.  0.15    1     1     no-change   1      P2-hist             V2                                
1907       optimized-baseline-nvi  0    -    -            0.00     259523.  165273.  0.15    1     1     no-change   1      P2-hist             V2                                
1907       optimized-baseline-nvi  0    -    -            0.00     259523.  165273.  0.15    1     1     no-change   1      P2-hist             V2                                
1922       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1922       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1937       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1937       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1952       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1952       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1967       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1967       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1982       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1982       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1997       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
1997       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2012       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2012       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2027       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2027       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2042       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2042       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2057       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2057       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2072       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2072       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2087       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2087       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2102       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2102       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2117       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2117       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2132       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2132       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2147       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2147       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2162       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2162       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2177       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2177       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2192       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2192       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2207       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2207       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2222       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2222       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2237       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2237       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2252       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2252       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2267       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2267       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2282       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2282       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2297       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2297       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2312       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2312       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2327       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2327       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2342       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2342       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2357       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2357       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2372       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2372       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2387       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2387       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2402       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2402       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2417       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2417       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2432       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2432       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2447       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2447       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2462       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2462       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2477       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2477       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2492       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2492       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2507       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2507       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2522       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2522       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2537       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2537       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2552       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2552       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2567       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2567       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2582       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2582       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2597       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2597       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2612       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2612       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2627       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2627       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2642       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2642       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2658       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2658       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2673       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2673       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2688       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2688       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2703       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2703       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2718       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2718       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2733       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2733       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2748       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2748       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2763       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2763       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2778       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2778       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2793       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2793       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2808       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2808       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2823       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2823       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2838       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2838       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2853       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2853       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2868       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2868       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2883       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2883       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2898       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2898       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2913       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2913       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2928       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2928       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2943       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2943       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2958       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2958       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2973       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2973       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2988       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
2988       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3003       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3003       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3018       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3018       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3033       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3033       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3048       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3048       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3063       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3063       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3078       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3078       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3093       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3093       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3108       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3108       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3123       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3123       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3138       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3138       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3153       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3153       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3168       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3168       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3183       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3183       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3198       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3198       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3213       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3213       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3228       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3228       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3243       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3243       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3258       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3258       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3273       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3273       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3288       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3288       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3303       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3303       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3318       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3318       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3333       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3333       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3348       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3348       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3363       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3363       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
3378       optimized-baseline-nvi  0    -    -            0.00     330546.  165273.  0.00    1     1     no-change   1      P2-hist             V2                                
